# it, index, xp, yp, vx, vy, rhopswarm, aps
5.669999999999999929e+00,1.000000000000000000e+00,5.473900000000000293e-02,-5.084290000000000198e-01,1.768132999999999955e+00,6.164929999999999577e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.679999999999999716e+00,1.000000000000000000e+00,7.241000000000000214e-02,-5.020670000000000410e-01,1.764237000000000055e+00,6.560110000000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.690000000000000391e+00,1.000000000000000000e+00,9.002699999999999592e-02,-4.952880000000000060e-01,1.760129999999999972e+00,7.017700000000000049e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,1.000000000000000000e+00,1.076150000000000023e-01,-4.880269999999999886e-01,1.757382999999999917e+00,7.502600000000000380e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999964e+00,1.000000000000000000e+00,1.251750000000000085e-01,-4.802819999999999867e-01,1.754636000000000084e+00,7.987499999999999600e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.719999999999999751e+00,1.000000000000000000e+00,1.426649999999999863e-01,-4.720690000000000164e-01,1.743441999999999936e+00,8.439379999999999660e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.730000000000000426e+00,1.000000000000000000e+00,1.600439999999999918e-01,-4.634039999999999826e-01,1.732248000000000010e+00,8.891259999999999719e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000213e+00,1.000000000000000000e+00,1.773099999999999954e-01,-4.542860000000000231e-01,1.721054000000000084e+00,9.343150000000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,1.000000000000000000e+00,1.944609999999999950e-01,-4.447200000000000042e-01,1.708096999999999976e+00,9.779790000000000427e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.759999999999999787e+00,1.000000000000000000e+00,2.114620000000000111e-01,-4.347309999999999786e-01,1.691062000000000065e+00,1.021360000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.769999999999999574e+00,1.000000000000000000e+00,2.282700000000000007e-01,-4.242750000000000132e-01,1.670406000000000057e+00,1.069804999999999895e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000249e+00,1.000000000000000000e+00,2.448700000000000043e-01,-4.133350000000000080e-01,1.649750999999999967e+00,1.118249000000000049e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.790000000000000036e+00,1.000000000000000000e+00,2.612570000000000170e-01,-4.019249999999999767e-01,1.626814999999999900e+00,1.162225999999999981e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999822e+00,1.000000000000000000e+00,2.774050000000000127e-01,-3.900930000000000231e-01,1.602821999999999969e+00,1.204132999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.809999999999999609e+00,1.000000000000000000e+00,2.933129999999999904e-01,-3.778429999999999844e-01,1.578829000000000038e+00,1.246040000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.820000000000000284e+00,1.000000000000000000e+00,3.089569999999999816e-01,-3.651539999999999786e-01,1.548661999999999983e+00,1.292626999999999970e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.830000000000000071e+00,1.000000000000000000e+00,3.242829999999999879e-01,-3.520159999999999956e-01,1.516313000000000022e+00,1.333522000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.839999999999999858e+00,1.000000000000000000e+00,3.392830000000000013e-01,-3.384860000000000091e-01,1.483832999999999958e+00,1.372484999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e+00,1.000000000000000000e+00,3.539590000000000236e-01,-3.245660000000000212e-01,1.451352999999999893e+00,1.411448999999999954e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000320e+00,1.000000000000000000e+00,3.683089999999999975e-01,-3.102570000000000050e-01,1.417410999999999976e+00,1.450879999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.870000000000000107e+00,1.000000000000000000e+00,3.822769999999999779e-01,-2.955499999999999794e-01,1.376921999999999979e+00,1.488126999999999978e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999893e+00,1.000000000000000000e+00,3.958519999999999817e-01,-2.805059999999999776e-01,1.337958999999999898e+00,1.520607000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.889999999999999680e+00,1.000000000000000000e+00,4.090360000000000107e-01,-2.651379999999999848e-01,1.298996000000000040e+00,1.553087000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,1.000000000000000000e+00,4.218319999999999848e-01,-2.494439999999999991e-01,1.259557000000000038e+00,1.585534999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.910000000000000142e+00,1.000000000000000000e+00,4.341880000000000184e-01,-2.334299999999999986e-01,1.211675999999999975e+00,1.617409000000000097e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.919999999999999929e+00,1.000000000000000000e+00,4.460819999999999785e-01,-2.171180000000000054e-01,1.168296000000000001e+00,1.643345999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.929999999999999716e+00,1.000000000000000000e+00,4.575549999999999895e-01,-2.005649999999999933e-01,1.126389000000000085e+00,1.667338999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.940000000000000391e+00,1.000000000000000000e+00,4.686089999999999978e-01,-1.837719999999999909e-01,1.083174000000000081e+00,1.690663999999999945e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000178e+00,1.000000000000000000e+00,4.791980000000000128e-01,-1.667619999999999936e-01,1.034729999999999928e+00,1.711319999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.959999999999999964e+00,1.000000000000000000e+00,4.893029999999999879e-01,-1.495460000000000123e-01,9.862849999999999673e-01,1.731975999999999960e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.969999999999999751e+00,1.000000000000000000e+00,4.989239999999999786e-01,-1.321229999999999905e-01,9.378410000000000357e-01,1.752631999999999968e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.980000000000000426e+00,1.000000000000000000e+00,5.080810000000000048e-01,-1.145209999999999978e-01,8.934149999999999592e-01,1.766251999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.990000000000000213e+00,1.000000000000000000e+00,5.167890000000000539e-01,-9.680199999999999916e-02,8.482269999999999532e-01,1.777446000000000081e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.250460000000000127e-01,-7.897200000000000053e-02,8.030380000000000296e-01,1.788640000000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.009999999999999787e+00,1.000000000000000000e+00,5.328500000000000458e-01,-6.103000000000000091e-02,7.575749999999999984e-01,1.799129999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.019999999999999574e+00,1.000000000000000000e+00,5.401829999999999687e-01,-4.302500000000000074e-02,7.090849999999999653e-01,1.801876999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.030000000000000249e+00,1.000000000000000000e+00,5.470319999999999627e-01,-2.499200000000000033e-02,6.605950000000000433e-01,1.804624999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,1.000000000000000000e+00,5.533949999999999703e-01,-6.931999999999999794e-03,6.121050000000000102e-01,1.807371999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049999999999999822e+00,1.000000000000000000e+00,5.592679999999999874e-01,1.115000000000000019e-02,5.618400000000000061e-01,1.808470999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.059999999999999609e+00,1.000000000000000000e+00,5.646390000000000020e-01,2.923500000000000057e-02,5.153349999999999875e-01,1.808470999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.070000000000000284e+00,1.000000000000000000e+00,5.695970000000000200e-01,4.732000000000000095e-02,4.762449999999999739e-01,1.808470999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000071e+00,1.000000000000000000e+00,5.741640000000000077e-01,6.540400000000000380e-02,4.370370000000000088e-01,1.807392000000000110e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.089999999999999858e+00,1.000000000000000000e+00,5.783350000000000435e-01,8.344200000000000228e-02,3.971729999999999983e-01,1.800351999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999645e+00,1.000000000000000000e+00,5.821079999999999588e-01,1.014110000000000011e-01,3.573100000000000165e-01,1.793311000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.110000000000000320e+00,1.000000000000000000e+00,5.854810000000000292e-01,1.193089999999999984e-01,3.174460000000000059e-01,1.786270999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000107e+00,1.000000000000000000e+00,5.884599999999999831e-01,1.371320000000000039e-01,2.784639999999999893e-01,1.778127999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.129999999999999893e+00,1.000000000000000000e+00,5.910509999999999931e-01,1.548700000000000077e-01,2.398899999999999921e-01,1.769471999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.139999999999999680e+00,1.000000000000000000e+00,5.932570000000000343e-01,1.725220000000000087e-01,2.013169999999999960e-01,1.760817000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.150000000000000355e+00,1.000000000000000000e+00,5.950779999999999959e-01,1.900860000000000050e-01,1.631450000000000122e-01,1.751660999999999913e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000142e+00,1.000000000000000000e+00,5.965300000000000047e-01,2.075430000000000053e-01,1.271889999999999965e-01,1.739745000000000097e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.169999999999999929e+00,1.000000000000000000e+00,5.976219999999999866e-01,2.248809999999999976e-01,9.123299999999999466e-02,1.727827999999999919e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.179999999999999716e+00,1.000000000000000000e+00,5.983540000000000525e-01,2.421000000000000096e-01,5.527699999999999975e-02,1.715912000000000104e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.190000000000000391e+00,1.000000000000000000e+00,5.987320000000000420e-01,2.591950000000000087e-01,2.101899999999999949e-02,1.702484000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,1.000000000000000000e+00,5.987780000000000324e-01,2.761469999999999758e-01,-1.186899999999999934e-02,1.687837000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.209999999999999964e+00,1.000000000000000000e+00,5.984949999999999992e-01,2.929519999999999902e-01,-4.475699999999999817e-02,1.673189999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.219999999999999751e+00,1.000000000000000000e+00,5.978830000000000533e-01,3.096110000000000251e-01,-7.764400000000000468e-02,1.658543000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.230000000000000426e+00,1.000000000000000000e+00,5.969539999999999846e-01,3.261160000000000170e-01,-1.077199999999999963e-01,1.642371999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000213e+00,1.000000000000000000e+00,5.957280000000000353e-01,3.424579999999999846e-01,-1.373129999999999906e-01,1.625939000000000023e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,1.000000000000000000e+00,5.942070000000000407e-01,3.586349999999999816e-01,-1.669059999999999988e-01,1.609506000000000103e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.259999999999999787e+00,1.000000000000000000e+00,5.923899999999999721e-01,3.746479999999999810e-01,-1.964980000000000060e-01,1.593072999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00
