# it, index, xp, yp, vx, vy, rhopswarm, aps
5.660000000000000142e+00,1.000000000000000000e+00,9.673800000000000454e-02,-4.766619999999999746e-01,1.712037000000000031e+00,8.333899999999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.669999999999999929e+00,1.000000000000000000e+00,1.138450000000000017e-01,-4.680869999999999753e-01,1.709346000000000032e+00,8.816060000000000008e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.679999999999999716e+00,1.000000000000000000e+00,1.309190000000000076e-01,-4.590319999999999956e-01,1.703675000000000050e+00,9.286550000000000082e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.690000000000000391e+00,1.000000000000000000e+00,1.479010000000000047e-01,-4.495199999999999751e-01,1.692549000000000081e+00,9.735690000000000177e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,1.000000000000000000e+00,1.647699999999999998e-01,-4.395600000000000063e-01,1.681422999999999890e+00,1.018483999999999945e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999964e+00,1.000000000000000000e+00,1.815150000000000097e-01,-4.291220000000000034e-01,1.666755999999999904e+00,1.070770000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.719999999999999751e+00,1.000000000000000000e+00,1.980939999999999923e-01,-4.181549999999999989e-01,1.647902999999999896e+00,1.121097000000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730000000000000426e+00,1.000000000000000000e+00,2.144699999999999940e-01,-4.067029999999999812e-01,1.627348999999999934e+00,1.169302999999999981e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000213e+00,1.000000000000000000e+00,2.306410000000000127e-01,-3.947689999999999810e-01,1.606794999999999973e+00,1.217508000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,1.000000000000000000e+00,2.466059999999999919e-01,-3.823529999999999984e-01,1.586241000000000012e+00,1.265713000000000088e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.759999999999999787e+00,1.000000000000000000e+00,2.623480000000000256e-01,-3.694689999999999919e-01,1.559525999999999968e+00,1.311522000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.769999999999999574e+00,1.000000000000000000e+00,2.777839999999999754e-01,-3.561159999999999881e-01,1.527787000000000006e+00,1.359197999999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000249e+00,1.000000000000000000e+00,2.929030000000000244e-01,-3.422850000000000059e-01,1.496048000000000044e+00,1.406875000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.790000000000000036e+00,1.000000000000000000e+00,3.077050000000000063e-01,-3.279779999999999918e-01,1.464310000000000000e+00,1.454550999999999927e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999822e+00,1.000000000000000000e+00,3.221879999999999744e-01,-3.132150000000000212e-01,1.432180000000000009e+00,1.496134999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.809999999999999609e+00,1.000000000000000000e+00,3.363050000000000206e-01,-2.980459999999999776e-01,1.390779999999999905e+00,1.537835000000000063e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.820000000000000284e+00,1.000000000000000000e+00,3.500039999999999818e-01,-2.824579999999999869e-01,1.348935999999999913e+00,1.579679999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.830000000000000071e+00,1.000000000000000000e+00,3.632839999999999958e-01,-2.664520000000000222e-01,1.307091000000000003e+00,1.621523999999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.839999999999999858e+00,1.000000000000000000e+00,3.761459999999999804e-01,-2.500279999999999725e-01,1.265503999999999962e+00,1.662573999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e+00,1.000000000000000000e+00,3.885640000000000205e-01,-2.332440000000000069e-01,1.217975999999999948e+00,1.694322000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000320e+00,1.000000000000000000e+00,4.005049999999999999e-01,-2.161420000000000008e-01,1.170298999999999978e+00,1.726061000000000067e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.870000000000000107e+00,1.000000000000000000e+00,4.119700000000000029e-01,-1.987230000000000107e-01,1.122622999999999927e+00,1.757800000000000029e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999893e+00,1.000000000000000000e+00,4.229510000000000214e-01,-1.809880000000000100e-01,1.071336999999999984e+00,1.788602999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.889999999999999680e+00,1.000000000000000000e+00,4.333750000000000102e-01,-1.629559999999999897e-01,1.013444999999999929e+00,1.817695000000000061e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,1.000000000000000000e+00,4.432369999999999921e-01,-1.446479999999999988e-01,9.612030000000000296e-01,1.841806000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.910000000000000142e+00,1.000000000000000000e+00,4.526080000000000103e-01,-1.261279999999999901e-01,9.129979999999999762e-01,1.862360000000000015e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.919999999999999929e+00,1.000000000000000000e+00,4.614690000000000181e-01,-1.074230000000000046e-01,8.589579999999999993e-01,1.878236000000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.929999999999999716e+00,1.000000000000000000e+00,4.697870000000000101e-01,-8.856300000000000283e-02,8.046330000000000426e-01,1.893882999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.940000000000000391e+00,1.000000000000000000e+00,4.775619999999999865e-01,-6.954599999999999671e-02,7.503079999999999750e-01,1.909529999999999950e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000178e+00,1.000000000000000000e+00,4.847859999999999947e-01,-5.037900000000000017e-02,6.937649999999999650e-01,1.923192999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.959999999999999964e+00,1.000000000000000000e+00,4.914350000000000107e-01,-3.108400000000000052e-02,6.360460000000000003e-01,1.935802999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.969999999999999751e+00,1.000000000000000000e+00,4.975069999999999770e-01,-1.166299999999999976e-02,5.783260000000000067e-01,1.948414000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.980000000000000426e+00,1.000000000000000000e+00,5.030139999999999612e-01,7.867000000000000728e-03,5.246819999999999817e-01,1.954458999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.990000000000000213e+00,1.000000000000000000e+00,5.080050000000000399e-01,2.741199999999999887e-02,4.735090000000000132e-01,1.954458999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.124840000000000506e-01,4.695699999999999874e-02,4.223350000000000160e-01,1.954458999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.009999999999999787e+00,1.000000000000000000e+00,5.164520000000000222e-01,6.650100000000000455e-02,3.717530000000000001e-01,1.953921000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.019999999999999574e+00,1.000000000000000000e+00,5.199279999999999458e-01,8.602600000000000524e-02,3.235370000000000190e-01,1.951230000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.030000000000000249e+00,1.000000000000000000e+00,5.229230000000000267e-01,1.055249999999999938e-01,2.753209999999999824e-01,1.948539999999999939e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,1.000000000000000000e+00,5.254349999999999854e-01,1.249969999999999970e-01,2.271060000000000023e-01,1.945848999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049999999999999822e+00,1.000000000000000000e+00,5.274809999999999777e-01,1.444010000000000016e-01,1.821359999999999923e-01,1.934863999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.059999999999999609e+00,1.000000000000000000e+00,5.290780000000000483e-01,1.636940000000000062e-01,1.372220000000000106e-01,1.923737999999999948e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.070000000000000284e+00,1.000000000000000000e+00,5.302249999999999464e-01,1.828760000000000108e-01,9.230700000000000016e-02,1.912611999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000071e+00,1.000000000000000000e+00,5.309340000000000170e-01,2.019340000000000024e-01,5.026300000000000212e-02,1.898188999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.089999999999999858e+00,1.000000000000000000e+00,5.312320000000000375e-01,2.208390000000000075e-01,9.157000000000000209e-03,1.882686000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999645e+00,1.000000000000000000e+00,5.311179999999999790e-01,2.395879999999999954e-01,-3.194799999999999723e-02,1.867183000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.110000000000000320e+00,1.000000000000000000e+00,5.305969999999999853e-01,2.581789999999999918e-01,-7.102400000000000380e-02,1.850421000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000107e+00,1.000000000000000000e+00,5.297039999999999527e-01,2.765920000000000045e-01,-1.076519999999999977e-01,1.832138999999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.129999999999999893e+00,1.000000000000000000e+00,5.284440000000000248e-01,2.948219999999999730e-01,-1.442799999999999916e-01,1.813857000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.139999999999999680e+00,1.000000000000000000e+00,5.268180000000000085e-01,3.128690000000000082e-01,-1.809080000000000132e-01,1.795574999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.150000000000000355e+00,1.000000000000000000e+00,5.248479999999999812e-01,3.307249999999999912e-01,-2.130549999999999944e-01,1.775470000000000104e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000142e+00,1.000000000000000000e+00,5.225570000000000492e-01,3.483789999999999942e-01,-2.452010000000000023e-01,1.755365999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.169999999999999929e+00,1.000000000000000000e+00,5.199439999999999618e-01,3.658319999999999905e-01,-2.773470000000000102e-01,1.735260999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.179999999999999716e+00,1.000000000000000000e+00,5.170150000000000023e-01,3.830830000000000068e-01,-3.074450000000000238e-01,1.714757000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.190000000000000391e+00,1.000000000000000000e+00,5.138009999999999522e-01,4.001259999999999817e-01,-3.353530000000000122e-01,1.693826999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,1.000000000000000000e+00,5.103079999999999838e-01,4.169599999999999973e-01,-3.632610000000000006e-01,1.672897000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.209999999999999964e+00,1.000000000000000000e+00,5.065359999999999863e-01,4.335840000000000249e-01,-3.911689999999999889e-01,1.651966999999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.219999999999999751e+00,1.000000000000000000e+00,5.024950000000000250e-01,4.499980000000000091e-01,-4.162440000000000029e-01,1.630884999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.230000000000000426e+00,1.000000000000000000e+00,4.982110000000000150e-01,4.661980000000000013e-01,-4.407400000000000206e-01,1.608198000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000213e+00,1.000000000000000000e+00,4.936789999999999790e-01,4.821550000000000002e-01,-4.657600000000000073e-01,1.583178999999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,1.000000000000000000e+00,4.888959999999999972e-01,4.978620000000000267e-01,-4.907799999999999940e-01,1.558159000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00
