# it, index, xp, yp, vx, vy, rhopswarm, aps
1.431000000000000050e+00,1.000000000000000000e+00,1.113920000000000021e+00,8.420210000000000194e-01,-1.302826000000000040e+00,2.929379999999999762e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.441000000000000059e+00,1.000000000000000000e+00,1.100837000000000065e+00,8.449079999999999924e-01,-1.313693999999999917e+00,2.846029999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.451000000000000068e+00,1.000000000000000000e+00,1.087645999999999891e+00,8.477130000000000498e-01,-1.324562999999999935e+00,2.762689999999999868e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.461000000000000076e+00,1.000000000000000000e+00,1.074346000000000023e+00,8.504340000000000233e-01,-1.335431000000000035e+00,2.679340000000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.471000000000000085e+00,1.000000000000000000e+00,1.060937999999999937e+00,8.530710000000000237e-01,-1.346324000000000076e+00,2.595290000000000097e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.481000000000000094e+00,1.000000000000000000e+00,1.047419000000000100e+00,8.556219999999999937e-01,-1.357431999999999972e+00,2.504870000000000152e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.491000000000000103e+00,1.000000000000000000e+00,1.033789000000000069e+00,8.580809999999999826e-01,-1.368540000000000090e+00,2.414439999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.000000000000000000e+00,1.021427000000000085e+00,8.602180000000000382e-01,-1.378536999999999901e+00,2.333060000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000009e+00,1.000000000000000000e+00,1.007586000000000093e+00,8.625049999999999661e-01,-1.389645000000000019e+00,2.242639999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,1.000000000000000000e+00,9.936340000000000172e-01,8.647019999999999706e-01,-1.400846999999999953e+00,2.148710000000000064e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000027e+00,1.000000000000000000e+00,9.795690000000000230e-01,8.668019999999999614e-01,-1.412161000000000000e+00,2.050539999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,1.000000000000000000e+00,9.653909999999999991e-01,8.688029999999999919e-01,-1.423475999999999964e+00,1.952369999999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000044e+00,1.000000000000000000e+00,9.510990000000000277e-01,8.707059999999999800e-01,-1.434790999999999928e+00,1.854200000000000015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,1.000000000000000000e+00,9.366950000000000554e-01,8.725119999999999543e-01,-1.446115000000000039e+00,1.755569999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000062e+00,1.000000000000000000e+00,9.221759999999999957e-01,8.742140000000000466e-01,-1.457594999999999974e+00,1.648920000000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,1.000000000000000000e+00,9.075440000000000174e-01,8.758089999999999486e-01,-1.468647999999999954e+00,1.542459999999999942e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000080e+00,1.000000000000000000e+00,8.928040000000000420e-01,8.772990000000000510e-01,-1.479273000000000060e+00,1.436209999999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,1.000000000000000000e+00,8.779590000000000449e-01,8.786819999999999631e-01,-1.489897999999999945e+00,1.329960000000000031e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000098e+00,1.000000000000000000e+00,8.630060000000000509e-01,8.799559999999999604e-01,-1.500555000000000083e+00,1.216870000000000035e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,1.000000000000000000e+00,8.479470000000000063e-01,8.811149999999999816e-01,-1.511220999999999925e+00,1.102069999999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.629999999999999893e+00,1.000000000000000000e+00,8.327820000000000222e-01,8.821600000000000552e-01,-1.521886000000000072e+00,9.872599999999999432e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.639999999999999902e+00,1.000000000000000000e+00,8.175099999999999589e-01,8.830900000000000416e-01,-1.532551999999999914e+00,8.724600000000000410e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.649999999999999911e+00,1.000000000000000000e+00,8.021310000000000384e-01,8.839029999999999943e-01,-1.543196999999999930e+00,7.513999999999999846e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.659999999999999920e+00,1.000000000000000000e+00,7.866459999999999564e-01,8.845920000000000449e-01,-1.553830999999999962e+00,6.274299999999999322e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.669999999999999929e+00,1.000000000000000000e+00,7.710540000000000171e-01,8.851580000000000004e-01,-1.564465999999999912e+00,5.034700000000000286e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.679999999999999938e+00,1.000000000000000000e+00,7.553569999999999451e-01,8.856000000000000538e-01,-1.575110000000000010e+00,3.821000000000000091e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999947e+00,1.000000000000000000e+00,7.395519999999999872e-01,8.859219999999999873e-01,-1.585755000000000026e+00,2.613100000000000145e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.699999999999999956e+00,1.000000000000000000e+00,7.236409999999999787e-01,8.861219999999999652e-01,-1.596389999999999976e+00,1.373399999999999968e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.709999999999999964e+00,1.000000000000000000e+00,7.076240000000000308e-01,8.861970000000000125e-01,-1.607024999999999926e+00,1.337999999999999997e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999973e+00,1.000000000000000000e+00,6.915010000000000323e-01,8.861480000000000468e-01,-1.617660000000000098e+00,-1.105899999999999939e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.729999999999999982e+00,1.000000000000000000e+00,6.752709999999999546e-01,8.859730000000000105e-01,-1.628208000000000100e+00,-2.419100000000000070e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.739999999999999991e+00,1.000000000000000000e+00,6.589369999999999949e-01,8.856640000000000068e-01,-1.638727999999999962e+00,-3.756400000000000017e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+00,1.000000000000000000e+00,6.424969999999999848e-01,8.852219999999999533e-01,-1.649248999999999965e+00,-5.093700000000000311e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000009e+00,1.000000000000000000e+00,6.259519999999999529e-01,8.846460000000000434e-01,-1.659769000000000050e+00,-6.431099999999999317e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000018e+00,1.000000000000000000e+00,6.093030000000000390e-01,8.839310000000000223e-01,-1.670080000000000009e+00,-7.866499999999999881e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000027e+00,1.000000000000000000e+00,5.925500000000000211e-01,8.830719999999999681e-01,-1.680382000000000042e+00,-9.306699999999999695e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000036e+00,1.000000000000000000e+00,5.756949999999999568e-01,8.820700000000000207e-01,-1.690682999999999936e+00,-1.074689999999999951e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,1.000000000000000000e+00,5.587370000000000392e-01,8.809230000000000116e-01,-1.700917000000000012e+00,-1.220860000000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000053e+00,1.000000000000000000e+00,5.416779999999999928e-01,8.796239999999999615e-01,-1.710882000000000014e+00,-1.375619999999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000062e+00,1.000000000000000000e+00,5.245189999999999575e-01,8.781710000000000349e-01,-1.720847000000000016e+00,-1.530380000000000074e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+00,1.000000000000000000e+00,5.072609999999999619e-01,8.765640000000000098e-01,-1.730812000000000017e+00,-1.685149999999999981e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,1.000000000000000000e+00,4.899029999999999774e-01,8.747989999999999933e-01,-1.740618999999999916e+00,-1.847090000000000121e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000089e+00,1.000000000000000000e+00,4.724439999999999751e-01,8.728650000000000020e-01,-1.751308000000000087e+00,-2.020579999999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,1.000000000000000000e+00,4.548769999999999758e-01,8.707580000000000320e-01,-1.761997999999999953e+00,-2.194069999999999909e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000107e+00,1.000000000000000000e+00,4.372050000000000103e-01,8.684749999999999970e-01,-1.772273999999999905e+00,-2.376089999999999869e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.879999999999999893e+00,1.000000000000000000e+00,4.194359999999999755e-01,8.659989999999999633e-01,-1.781500000000000083e+00,-2.575689999999999924e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.889999999999999902e+00,1.000000000000000000e+00,4.015750000000000153e-01,8.633229999999999515e-01,-1.790726999999999958e+00,-2.775279999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999911e+00,1.000000000000000000e+00,3.836220000000000185e-01,8.604479999999999906e-01,-1.799954000000000054e+00,-2.974870000000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.909999999999999920e+00,1.000000000000000000e+00,3.655769999999999853e-01,8.573720000000000230e-01,-1.808648000000000033e+00,-3.180700000000000194e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+00,1.000000000000000000e+00,3.474499999999999811e-01,8.540849999999999831e-01,-1.816810000000000036e+00,-3.392769999999999953e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.929999999999999938e+00,1.000000000000000000e+00,3.292410000000000059e-01,8.505859999999999532e-01,-1.824972000000000039e+00,-3.604829999999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999947e+00,1.000000000000000000e+00,3.109509999999999774e-01,8.468750000000000444e-01,-1.833029000000000019e+00,-3.817849999999999855e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.949999999999999956e+00,1.000000000000000000e+00,2.925860000000000127e-01,8.429459999999999731e-01,-1.839933000000000041e+00,-4.041409999999999725e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.959999999999999964e+00,1.000000000000000000e+00,2.741520000000000068e-01,8.387930000000000108e-01,-1.846835999999999922e+00,-4.264970000000000150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999973e+00,1.000000000000000000e+00,2.556490000000000151e-01,8.344160000000000466e-01,-1.853739999999999943e+00,-4.488530000000000020e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999999982e+00,1.000000000000000000e+00,2.370809999999999862e-01,8.298130000000000228e-01,-1.859585000000000043e+00,-4.718709999999999849e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989999999999999991e+00,1.000000000000000000e+00,2.184580000000000133e-01,8.249779999999999891e-01,-1.864938999999999902e+00,-4.951969999999999983e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.997819999999999874e-01,8.199089999999999989e-01,-1.870293999999999901e+00,-5.185229999999999562e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.009999999999999787e+00,1.000000000000000000e+00,1.810529999999999917e-01,8.146069999999999700e-01,-1.875083000000000055e+00,-5.421179999999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000018e+00,1.000000000000000000e+00,1.622830000000000106e-01,8.090610000000000301e-01,-1.879207000000000072e+00,-5.676529999999999632e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.029999999999999805e+00,1.000000000000000000e+00,1.434690000000000132e-01,8.032519999999999660e-01,-1.883577000000000057e+00,-5.941499999999999559e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,1.000000000000000000e+00,1.246109999999999995e-01,7.971780000000000532e-01,-1.887945999999999902e+00,-6.206479999999999775e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.049999999999999822e+00,1.000000000000000000e+00,1.057280000000000025e-01,7.908349999999999547e-01,-1.888732000000000077e+00,-6.479540000000000299e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000053e+00,1.000000000000000000e+00,8.683699999999999752e-02,7.842189999999999994e-01,-1.889518999999999949e+00,-6.752599999999999714e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.069999999999999840e+00,1.000000000000000000e+00,6.793699999999999739e-02,7.773299999999999654e-01,-1.890304999999999902e+00,-7.025660000000000238e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+00,1.000000000000000000e+00,4.903199999999999920e-02,7.701660000000000172e-01,-1.890540000000000109e+00,-7.304220000000000157e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.089999999999999858e+00,1.000000000000000000e+00,3.012700000000000100e-02,7.627209999999999823e-01,-1.890540000000000109e+00,-7.585140000000000216e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000089e+00,1.000000000000000000e+00,1.122199999999999934e-02,7.549949999999999717e-01,-1.890540000000000109e+00,-7.866060000000000274e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.109999999999999876e+00,1.000000000000000000e+00,-7.680000000000000195e-03,7.469869999999999566e-01,-1.888798999999999895e+00,-8.154580000000000162e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,1.000000000000000000e+00,-2.654600000000000015e-02,7.386819999999999498e-01,-1.884290999999999938e+00,-8.455660000000000398e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.129999999999999893e+00,1.000000000000000000e+00,-4.536599999999999661e-02,7.300759999999999472e-01,-1.879782000000000064e+00,-8.756749999999999812e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,1.000000000000000000e+00,-6.414100000000000357e-02,7.211689999999999490e-01,-1.875197000000000003e+00,-9.057330000000000103e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.000000000000000000e+00,-8.286599999999999522e-02,7.119640000000000413e-01,-1.869771000000000072e+00,-9.352359999999999562e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,1.000000000000000000e+00,-1.015370000000000023e-01,7.024639999999999773e-01,-1.864344000000000001e+00,-9.647400000000000420e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.169999999999999929e+00,1.000000000000000000e+00,-1.201529999999999959e-01,6.926689999999999792e-01,-1.858916999999999931e+00,-9.942429999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000160e+00,1.000000000000000000e+00,-1.387069999999999970e-01,6.825790000000000468e-01,-1.850918000000000063e+00,-1.024351999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.189999999999999947e+00,1.000000000000000000e+00,-1.571680000000000021e-01,6.721780000000000532e-01,-1.841407999999999934e+00,-1.055847999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.000000000000000000e+00,-1.755349999999999966e-01,6.614619999999999944e-01,-1.831897000000000109e+00,-1.087345000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.209999999999999964e+00,1.000000000000000000e+00,-1.938050000000000050e-01,6.504330000000000389e-01,-1.821620000000000017e+00,-1.118047999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000195e+00,1.000000000000000000e+00,-2.119630000000000125e-01,6.391059999999999519e-01,-1.809938999999999965e+00,-1.147299999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229999999999999982e+00,1.000000000000000000e+00,-2.300039999999999862e-01,6.274870000000000170e-01,-1.798257999999999912e+00,-1.176552000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00
