# it, index, xp, yp, vx, vy, rhopswarm, aps
1.431000000000000050e+00,1.000000000000000000e+00,2.630884000000000000e+00,7.794339999999999602e-01,-5.358889999999999487e-01,4.760070000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.441000000000000059e+00,1.000000000000000000e+00,2.625503999999999838e+00,7.841869999999999674e-01,-5.401479999999999615e-01,4.744929999999999981e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.451000000000000068e+00,1.000000000000000000e+00,2.620080000000000187e+00,7.889239999999999586e-01,-5.446090000000000098e-01,4.729079999999999950e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.461000000000000076e+00,1.000000000000000000e+00,2.614612000000000158e+00,7.936450000000000449e-01,-5.490920000000000245e-01,4.713149999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.471000000000000085e+00,1.000000000000000000e+00,2.609097999999999917e+00,7.983500000000000041e-01,-5.535750000000000393e-01,4.697219999999999729e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.481000000000000094e+00,1.000000000000000000e+00,2.603540000000000187e+00,8.030389999999999473e-01,-5.580580000000000540e-01,4.681290000000000173e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.491000000000000103e+00,1.000000000000000000e+00,2.597936999999999941e+00,8.077130000000000143e-01,-5.625409999999999577e-01,4.665360000000000062e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.000000000000000000e+00,2.592855999999999828e+00,8.119049999999999878e-01,-5.665750000000000508e-01,4.651020000000000154e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000009e+00,1.000000000000000000e+00,2.587168000000000134e+00,8.165480000000000516e-01,-5.709840000000000471e-01,4.634199999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,1.000000000000000000e+00,2.581436000000000064e+00,8.211730000000000418e-01,-5.753819999999999490e-01,4.617269999999999985e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000027e+00,1.000000000000000000e+00,2.575661000000000200e+00,8.257820000000000160e-01,-5.797799999999999621e-01,4.600339999999999985e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,1.000000000000000000e+00,2.569840999999999820e+00,8.303739999999999455e-01,-5.841779999999999751e-01,4.583400000000000252e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000044e+00,1.000000000000000000e+00,2.563976999999999951e+00,8.349490000000000522e-01,-5.885759999999999881e-01,4.566470000000000251e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,1.000000000000000000e+00,2.558069000000000148e+00,8.395070000000000032e-01,-5.931419999999999471e-01,4.548860000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000062e+00,1.000000000000000000e+00,2.552113999999999994e+00,8.440469999999999917e-01,-5.977609999999999868e-01,4.531020000000000048e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,1.000000000000000000e+00,2.546113000000000071e+00,8.485690000000000177e-01,-6.023810000000000553e-01,4.513179999999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000080e+00,1.000000000000000000e+00,2.540067000000000075e+00,8.530729999999999702e-01,-6.070010000000000128e-01,4.495350000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,1.000000000000000000e+00,2.533973000000000031e+00,8.575589999999999602e-01,-6.116209999999999702e-01,4.477510000000000101e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000098e+00,1.000000000000000000e+00,2.527833999999999914e+00,8.620280000000000165e-01,-6.162400000000000100e-01,4.459670000000000023e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,1.000000000000000000e+00,2.521649000000000029e+00,8.664789999999999992e-01,-6.208599999999999675e-01,4.441840000000000233e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.629999999999999893e+00,1.000000000000000000e+00,2.515416999999999792e+00,8.709120000000000195e-01,-6.254800000000000360e-01,4.424000000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.639999999999999902e+00,1.000000000000000000e+00,2.509138999999999786e+00,8.753269999999999662e-01,-6.300919999999999854e-01,4.406079999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.649999999999999911e+00,1.000000000000000000e+00,2.502815000000000012e+00,8.797230000000000327e-01,-6.346159999999999579e-01,4.387269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.659999999999999920e+00,1.000000000000000000e+00,2.496446000000000165e+00,8.841010000000000257e-01,-6.392600000000000504e-01,4.367900000000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.669999999999999929e+00,1.000000000000000000e+00,2.490029999999999966e+00,8.884589999999999987e-01,-6.440019999999999634e-01,4.348079999999999723e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.679999999999999938e+00,1.000000000000000000e+00,2.483566000000000162e+00,8.927969999999999517e-01,-6.486819999999999808e-01,4.328540000000000165e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999947e+00,1.000000000000000000e+00,2.477056999999999842e+00,8.971170000000000533e-01,-6.532059999999999533e-01,4.309740000000000237e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.699999999999999956e+00,1.000000000000000000e+00,2.470502000000000198e+00,9.014170000000000238e-01,-6.577290000000000081e-01,4.290930000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.709999999999999964e+00,1.000000000000000000e+00,2.463902000000000037e+00,9.056980000000000031e-01,-6.622529999999999806e-01,4.272119999999999806e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999973e+00,1.000000000000000000e+00,2.457256999999999802e+00,9.099610000000000198e-01,-6.667769999999999531e-01,4.253310000000000146e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.729999999999999982e+00,1.000000000000000000e+00,2.450566999999999940e+00,9.142050000000000454e-01,-6.713010000000000366e-01,4.234510000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.739999999999999991e+00,1.000000000000000000e+00,2.443830999999999865e+00,9.184299999999999686e-01,-6.758250000000000091e-01,4.215700000000000003e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+00,1.000000000000000000e+00,2.437050000000000161e+00,9.226360000000000117e-01,-6.803599999999999648e-01,4.196840000000000015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000009e+00,1.000000000000000000e+00,2.430222999999999800e+00,9.268229999999999524e-01,-6.851019999999999888e-01,4.177009999999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000018e+00,1.000000000000000000e+00,2.423347999999999836e+00,9.309899999999999842e-01,-6.898440000000000127e-01,4.157190000000000052e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000027e+00,1.000000000000000000e+00,2.416425999999999963e+00,9.351380000000000248e-01,-6.945860000000000367e-01,4.137359999999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000036e+00,1.000000000000000000e+00,2.409457000000000182e+00,9.392650000000000166e-01,-6.992789999999999839e-01,4.117109999999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,1.000000000000000000e+00,2.402441000000000049e+00,9.433719999999999883e-01,-7.039130000000000109e-01,4.096360000000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000053e+00,1.000000000000000000e+00,2.395378000000000007e+00,9.474580000000000224e-01,-7.085479999999999556e-01,4.075610000000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000062e+00,1.000000000000000000e+00,2.388269999999999893e+00,9.515230000000000077e-01,-7.131819999999999826e-01,4.054849999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+00,1.000000000000000000e+00,2.381114999999999871e+00,9.555679999999999730e-01,-7.178160000000000096e-01,4.034099999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,1.000000000000000000e+00,2.373912999999999940e+00,9.595909999999999718e-01,-7.224829999999999863e-01,4.013169999999999793e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000089e+00,1.000000000000000000e+00,2.366664000000000101e+00,9.635930000000000328e-01,-7.273309999999999498e-01,3.991279999999999828e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,1.000000000000000000e+00,2.359367000000000214e+00,9.675740000000000451e-01,-7.321779999999999955e-01,3.969400000000000150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000107e+00,1.000000000000000000e+00,2.352020000000000000e+00,9.715319999999999512e-01,-7.371670000000000167e-01,3.946709999999999940e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.879999999999999893e+00,1.000000000000000000e+00,2.344622999999999902e+00,9.754669999999999730e-01,-7.422309999999999741e-01,3.923599999999999866e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.889999999999999902e+00,1.000000000000000000e+00,2.337175999999999920e+00,9.793789999999999996e-01,-7.472950000000000426e-01,3.900489999999999791e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999911e+00,1.000000000000000000e+00,2.329677000000000220e+00,9.832680000000000309e-01,-7.523590000000000000e-01,3.877380000000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.909999999999999920e+00,1.000000000000000000e+00,2.322128999999999888e+00,9.871339999999999559e-01,-7.574229999999999574e-01,3.854270000000000196e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+00,1.000000000000000000e+00,2.314528999999999836e+00,9.909769999999999968e-01,-7.624870000000000259e-01,3.831160000000000121e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.929999999999999938e+00,1.000000000000000000e+00,2.306878000000000206e+00,9.947960000000000136e-01,-7.677159999999999540e-01,3.807059999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999947e+00,1.000000000000000000e+00,2.299174999999999969e+00,9.985910000000000064e-01,-7.729989999999999917e-01,3.782630000000000159e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.949999999999999956e+00,1.000000000000000000e+00,2.291418000000000177e+00,1.002361000000000057e+00,-7.781930000000000236e-01,3.757599999999999829e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.959999999999999964e+00,1.000000000000000000e+00,2.283611000000000057e+00,1.006105999999999945e+00,-7.833379999999999788e-01,3.732240000000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999973e+00,1.000000000000000000e+00,2.275752000000000219e+00,1.009824999999999973e+00,-7.884830000000000449e-01,3.706869999999999887e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999999982e+00,1.000000000000000000e+00,2.267841000000000218e+00,1.013519999999999976e+00,-7.936280000000000001e-01,3.681510000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989999999999999991e+00,1.000000000000000000e+00,2.259879000000000193e+00,1.017187999999999981e+00,-7.987729999999999553e-01,3.656150000000000233e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.251866000000000145e+00,1.020831999999999962e+00,-8.039180000000000215e-01,3.630789999999999851e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.009999999999999787e+00,1.000000000000000000e+00,2.243799999999999795e+00,1.024450000000000083e+00,-8.092289999999999761e-01,3.604289999999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000018e+00,1.000000000000000000e+00,2.235681000000000029e+00,1.028040000000000065e+00,-8.145860000000000323e-01,3.577480000000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.029999999999999805e+00,1.000000000000000000e+00,2.227507999999999821e+00,1.031605000000000105e+00,-8.199429999999999774e-01,3.550670000000000215e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,1.000000000000000000e+00,2.219282000000000199e+00,1.035142000000000007e+00,-8.253009999999999513e-01,3.523859999999999770e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.049999999999999822e+00,1.000000000000000000e+00,2.211002000000000134e+00,1.038651999999999909e+00,-8.306580000000000075e-01,3.497049999999999881e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000053e+00,1.000000000000000000e+00,2.202669000000000210e+00,1.042135999999999951e+00,-8.360149999999999526e-01,3.470230000000000259e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.069999999999999840e+00,1.000000000000000000e+00,2.194281999999999844e+00,1.045592999999999995e+00,-8.413720000000000088e-01,3.443419999999999814e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+00,1.000000000000000000e+00,2.185842000000000063e+00,1.049023000000000039e+00,-8.467689999999999939e-01,3.416319999999999912e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.089999999999999858e+00,1.000000000000000000e+00,2.177346000000000004e+00,1.052424999999999944e+00,-8.523399999999999865e-01,3.387950000000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000089e+00,1.000000000000000000e+00,2.168794999999999806e+00,1.055798999999999932e+00,-8.579120000000000079e-01,3.359570000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.109999999999999876e+00,1.000000000000000000e+00,2.160188000000000219e+00,1.059144000000000085e+00,-8.634830000000000005e-01,3.331200000000000272e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,1.000000000000000000e+00,2.151524999999999910e+00,1.062461000000000100e+00,-8.690550000000000219e-01,3.302820000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.129999999999999893e+00,1.000000000000000000e+00,2.142808000000000046e+00,1.065749000000000057e+00,-8.744659999999999656e-01,3.273590000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,1.000000000000000000e+00,2.134036000000000044e+00,1.069007999999999958e+00,-8.798749999999999627e-01,3.244349999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.000000000000000000e+00,2.125210000000000043e+00,1.072238000000000024e+00,-8.852830000000000421e-01,3.215109999999999912e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,1.000000000000000000e+00,2.116328999999999905e+00,1.075437999999999894e+00,-8.908930000000000460e-01,3.184190000000000076e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.169999999999999929e+00,1.000000000000000000e+00,2.107391999999999932e+00,1.078605999999999954e+00,-8.965049999999999963e-01,3.153250000000000219e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000160e+00,1.000000000000000000e+00,2.098399000000000125e+00,1.081744000000000039e+00,-9.021179999999999755e-01,3.122300000000000075e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.189999999999999947e+00,1.000000000000000000e+00,2.089350000000000041e+00,1.084851000000000010e+00,-9.077309999999999546e-01,3.091360000000000219e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.000000000000000000e+00,2.080243999999999982e+00,1.087927000000000088e+00,-9.133430000000000160e-01,3.060410000000000075e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.209999999999999964e+00,1.000000000000000000e+00,2.071082999999999785e+00,1.090972000000000053e+00,-9.189559999999999951e-01,3.029470000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000195e+00,1.000000000000000000e+00,2.061865000000000059e+00,1.093985999999999903e+00,-9.245860000000000190e-01,2.998370000000000202e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.229999999999999982e+00,1.000000000000000000e+00,2.052589999999999915e+00,1.096967999999999943e+00,-9.304040000000000088e-01,2.965599999999999903e-01,0.000000000000000000e+00,0.000000000000000000e+00
